nation,govtdate,govttime,mingov
Italy,530717,31.0,1.0
Denmark,500915,42.0,1.0
Belgium,740425,48.0,1.0
Belgium,500630,49.0,0.0
Iceland,710614,117.0,0.0
Belgium,580626,134.0,1.0
Sweden,851004,148.0,1.0
Denmark,530505,148.0,1.0
Norway,851126,164.0,1.0
Italy,680625,170.0,1.0
Italy,580710,221.0,1.0
Italy,631205,230.0,0.0
Belgium,650728,235.0,0.0
Portugal,810109,238.0,0.0
Italy,790805,243.0,1.0
Italy,940511,251.0,0.0
Ireland,810630,252.0,1.0
Denmark,811231,253.0,1.0
Italy,870729,259.0,0.0
Netherlands,810911,260.0,0.0
Denmark,870910,267.0,1.0
Ireland,820309,280.0,1.0
Belgium,790403,295.0,0.0
Italy,920628,305.0,0.0
Switzerland,831219,352.0,0.0
Switzerland,951213,357.0,0.0
Denmark,711011,360.0,1.0
Switzerland,631212,364.0,0.0
Switzerland,871209,364.0,0.0
Switzerland,511213,364.0,0.0
Switzerland,551215,364.0,0.0
Switzerland,711208,364.0,0.0
Switzerland,591211,364.0,0.0
Switzerland,671230,367.0,0.0
Germany,651026,367.0,0.0
Switzerland,791227,370.0,0.0
Switzerland,911204,370.0,0.0
Germany,611114,370.0,0.0
Belgium,720121,371.0,0.0
Portugal,800103,372.0,0.0
Austria,630324,376.0,0.0
Sweden,680929,381.0,0.0
Norway,891016,383.0,1.0
Switzerland,751210,387.0,0.0
Sweden,560926,399.0,0.0
Netherlands,710706,408.0,0.0
Iceland,780831,410.0,0.0
Denmark,731219,421.0,1.0
Denmark,661128,430.0,1.0
Italy,720626,439.0,0.0
Iceland,870708,448.0,0.0
Norway,531012,466.0,0.0
Austria,941130,468.0,0.0
Austria,590715,476.0,0.0
New Zealand,931128,478.0,0.0
Denmark,530930,489.0,1.0
Belgium,770603,504.0,0.0
Sweden,881004,511.0,1.0
Germany,721215,517.0,0.0
Sweden,941006,528.0,1.0
Austria,700422,548.0,1.0
Denmark,770225,551.0,1.0
Norway,690907,552.0,0.0
Portugal,760723,556.0,1.0
Sweden,791012,588.0,0.0
Ireland,650401,588.0,0.0
Italy,760729,592.0,1.0
Norway,811014,602.0,1.0
Spain,770705,640.0,1.0
New Zealand,721208,641.0,0.0
Netherlands,630724,643.0,0.0
Portugal,851106,649.0,1.0
